longitude,latitude,external-temperature,height-above-ellipsoid
11.0116781,46.0470256,15,1237.72
0,0,18,0
11.0090857,46.054162,24,1238.24
11.0094468,46.0543721,23,1236.55
0,0,18,0
11.0106063,46.0557199,12,1210.19
0,0,15,0
0,0,19,0
11.0272615,46.0238526,23,1209.16
11.0237842,46.0263796,32,1209.07
11.0273856,46.0124382,11,1727.87
11.0300315,46.0108891,14,1728.73
11.0301639,46.0100971,14,1712.27
0,0,21,0
11.0302772,46.0072905,14,1723.02
11.0329652,46.0068674,16,1723.95
11.0339986,46.0082843,14,1724.76
11.030238,46.0098549,14,1702.12
0,0,13,0
11.0326128,46.0072787,20,1702.04
11.0325795,46.0068454,22,1701.29
11.0307876,46.0048474,28,1826.81
11.0318065,46.0093373,15,1791.04
11.0268378,46.0089821,20,1763.84
11.0296592,46.0104609,14,1734.39
11.0287593,46.0122093,19,1735.77
0,0,19,0
0,0,18,0
11.0331323,46.0054846,14,1800.1
11.0325853,46.0045786,13,1805.62
11.0307001,46.0036917,14,1834.11
0,0,22,0
11.0317643,46.0049716,28,1831.55
11.031806,46.0051063,21,1815.7
11.0320193,46.0046756,16,1839.68
11.0329796,46.0044502,16,1836.08
11.0326719,46.0035215,12,1814.85
11.033216,46.0041044,12,1819
11.0339406,46.00347,16,1820.38
11.0318245,46.004925,16,1814.3
0,0,13,0
11.0328983,46.0042905,15,1811.52
11.0323418,46.0028747,8,1831.47
11.0318696,46.0051233,27,1826.38
11.0314532,46.004918,24,1830.35
11.0313793,46.0048523,25,1812.38
0,0,18,0
11.0324273,46.0099047,11,1696.78
11.0303346,46.0110896,11,1736.4
11.0314289,46.0070207,23,1747.8
11.0305727,46.0071096,24,1743.82
11.0314685,46.0046294,27,1743.18
11.0322063,46.0029641,16,1753.75
11.0322637,46.0036581,17,1755.7
11.0327678,46.0045864,17,1754.74
0,0,23,0
0,0,27,0
11.0278187,46.0096552,23,1754.14
11.0268585,46.0116999,17,1801.55
11.0315346,46.0121175,15,1740.06
11.0253997,46.0231669,16,1744.07
11.0218668,46.0277337,23,1694.68
0,0,28,0
11.0204047,46.0259903,27,1698.26
11.0215183,46.0288813,18,1679.97
11.0211098,46.0244183,16,1708.49
11.0191889,46.0228898,17,1668.18
11.0182041,46.0291031,25,1667.29
11.01884,46.0287683,22,1633.72
11.0204761,46.02831,20,1585.62
11.0211175,46.0245042,20,1721.5
11.0208839,46.0260182,14,1713.34
0,0,13,0
11.0212888,46.0251559,19,1721.07
0,0,22,0
0,0,26,0
11.0190535,46.0235585,16,1717.34
11.0208196,46.0241586,15,1701.61
11.0296286,46.014729,14,1701.63
0,0,23,0
11.0322484,46.004862,29,1775.19
11.0312557,46.0044115,25,1772.13
0,0,19,0
11.0323048,46.0036822,19,1772.57
11.022939,46.0056861,16,1658.93
0,0,24,0
11.0274285,46.0099764,29,1668.24
11.0276127,46.0099987,24,1715.88
11.0342395,46.0108599,21,1680.44
11.0338838,46.0110997,17,1678.33
11.0280083,46.013237,17,1817.28
11.0220501,46.0242125,24,1816.72
11.0218254,46.0247767,26,1671.43
0,0,31,0
11.0234018,46.0234768,19,1778.92
11.0230014,46.0229277,20,1764.17
11.0219728,46.0216939,18,1721.44
0,0,24,0
11.0213283,46.0258465,30,1665.06
11.0209671,46.0261003,35,1660.06
11.0206197,46.0232505,19,1711.47
11.0202567,46.0233321,20,1702.72
11.0182336,46.0223497,17,1701.11
11.0208651,46.0256185,27,1700.62
11.0205569,46.0247933,31,1676.6
0,0,28,0
11.0214877,46.0239545,20,1724.89
11.0217834,46.024086,18,1728.85
11.0225667,46.026438,19,1679.42
11.021026,46.0264482,23,1658.87
11.0207275,46.0263996,31,1658.52
0,0,27,0
11.0205092,46.0232877,20,1681.08
11.0205963,46.0237001,17,1693.81
11.0211526,46.0263233,18,1700.05
0,0,22,0
11.0202764,46.0253352,28,1696.27
11.0210283,46.02481,22,1687.3
11.0212637,46.0226796,18,1721.31
11.020682,46.0243132,15,1700.3
0,0,14,0
11.0213846,46.0250244,26,1696.27
11.021856,46.0249662,26,1698.34
11.0216659,46.0249536,24,1692.75
11.022124,46.0241301,18,1704.66
11.0237614,46.0230613,19,1788.75
11.022865,46.0222508,15,1749.24
0,0,22,0
11.0206651,46.025518,27,1690.57
0,0,28,0
11.0217526,46.0244853,17,1709.64
11.0244542,46.0240487,17,1709.22
11.0189563,46.0253871,15,1629.56
11.0237608,46.0267091,25,1629.5
11.0207143,46.0259841,29,1655.85
0,0,30,0
11.0214652,46.0228105,18,1711.43
11.0223358,46.0240893,17,1736.83
11.020511,46.0248421,18,1731.11
11.0192814,46.0256134,25,1733.13
11.020687,46.0256332,27,1683.77
11.0205771,46.0253482,26,1683.76
11.0199573,46.0223939,17,1690.82
11.0214159,46.0228522,23,1691.68
11.0179339,46.0250227,17,1600.57
11.020904,46.0265126,23,1600.55
11.0213638,46.0245855,31,1634.97
0,0,26,0
11.0214844,46.0244782,19,1711.79
11.0212064,46.0228806,17,1709.47
0,0,15,0
11.0201505,46.0247926,22,1705.85
11.0216379,46.021534,21,1744.16
11.0215731,46.0247443,32,1744.38
11.0224987,46.0239196,21,1736.96
11.0217416,46.0240967,17,1701.3
11.0230088,46.0254318,15,1709.54
11.0205432,46.0252932,27,1711.9
11.0202055,46.0240401,23,1715.7
11.0214471,46.0248219,22,1712.44
0,0,15,0
0,0,12,0
11.0208057,46.0249601,14,1711.5
11.0206004,46.0269321,16,1709.79
11.020412,46.0253973,22,1678.5
11.0207204,46.025515,23,1681.15
11.0217377,46.0228776,12,1698.67
0,0,15,0
11.0180654,46.0254476,11,1702.28
11.0210034,46.0253354,20,1701.82
11.0219648,46.0250129,20,1701.67
11.0217485,46.0248625,23,1717.8
11.0214824,46.022905,10,1712.41
11.0208258,46.0249967,16,1711.75
11.0211688,46.0251222,14,1695.51
11.0210886,46.0255068,22,1702.88
11.0221195,46.0245216,30,1707.12
11.0216746,46.0248906,23,1710.62
11.0213759,46.024386,13,1710.56
11.0214174,46.0232948,15,1719.23
11.0210191,46.0238736,13,1712.72
11.0209239,46.0256103,20,1711.23
11.0196523,46.0242795,24,1660.84
11.0193603,46.0239537,27,1662.44
11.0219019,46.0241099,18,1663.75
11.0211549,46.0226017,16,1714.37
11.0210196,46.0243528,18,1722.46
11.0217358,46.0248763,27,1719.11
11.0223277,46.0250124,17,1719.78
11.0222039,46.0243781,27,1710.02
11.0221712,46.0244739,18,1724.75
11.0228779,46.0231927,16,1752.41
11.0195883,46.0259524,16,1671.75
0,0,24,0
11.0210276,46.0248011,31,1671.59
0,0,27,0
11.0256428,46.0230204,19,1670.85
11.0225501,46.0238549,18,1745.3
11.0217673,46.0241798,23,1718.78
11.0200432,46.0240751,19,1714.73
11.0207665,46.0257267,20,1716.81
11.0206181,46.0249101,21,1700.19
11.0212378,46.0241927,18,1714.62
11.0217177,46.0244481,24,1717.8
11.0221203,46.0248304,17,1704.57
11.0171653,46.0260993,18,1697.68
0,0,25,0
0,0,22,0
11.0234884,46.0238491,15,1719.52
0,0,17,0
0,0,25,0
11.0217984,46.0244801,42,1712.97
11.0207653,46.0264021,27,1712.45
11.0200617,46.0253091,21,1650.45
11.0206225,46.0250888,21,1650.45
11.025363,46.0232965,19,1674.58
0,0,24,0
0,0,29,0
11.0206799,46.0264823,29,1680.22
11.0203949,46.0248014,20,1679.89
11.0220933,46.0243527,22,1725.24
11.0231676,46.0246133,21,1712.58
11.0209859,46.0268622,26,1714.51
0,0,29,0
0,0,28,0
11.0203554,46.0246373,20,1683.6
11.0191425,46.0268826,19,1665.08
11.0194923,46.0247036,19,1643.14
11.0238567,46.0244361,26,1644.04
11.0218919,46.0246734,29,1674.17
11.0217123,46.0242497,30,1743.24
11.0215798,46.0248793,21,1741.01
11.0219577,46.0241782,22,1730.07
11.0189146,46.0265533,19,1682.34
11.0211531,46.0264216,26,1665.9
11.0206964,46.0261056,38,1665.05
0,0,32,0
11.0230433,46.0252335,21,1666.89
11.0217301,46.0244986,20,1716.55
11.020163,46.0271391,20,1637.57
11.0213111,46.0259957,23,1639.33
0,0,31,0
0,0,30,0
11.0234548,46.0256903,21,1634.57
0,0,25,0
11.0216699,46.0271676,32,1644.24
0,0,26,0
11.0239835,46.0254186,22,1647.03
11.0232451,46.0249298,17,1727.26
11.0196025,46.0265936,17,1722.47
11.0243467,46.0248899,28,1724.59
11.0235924,46.0253088,31,1722.73
11.022949,46.0249001,30,1727.67
11.0260249,46.0256199,22,1736.6
11.0235178,46.0246828,21,1738.47
11.0238783,46.0257852,21,1659.12
11.0249313,46.0229674,27,1665.42
0,0,29,0
11.0246046,46.0229541,29,1662.67
11.0225655,46.027001,21,1662.11
11.0227655,46.0270078,21,1661.37
11.0212303,46.0266275,24,1660.49
11.0215442,46.0271371,26,1660.01
11.0211845,46.0268637,30,1683.78
0,0,31,0
11.024635,46.0234559,22,1778.37
11.0246161,46.0236514,23,1774.08
11.0224967,46.0246797,27,1780.49
0,0,28,0
0,0,24,0
0,0,27,0
11.0237593,46.0258255,19,1777.08
11.022469,46.0275232,16,1717.26
11.0241942,46.026253,20,1697.87
11.0242643,46.0263881,34,1695.89
11.0234156,46.0259553,22,1695.07
11.0193031,46.0235532,16,1694.28
11.0203574,46.025328,21,1694.27
11.0239269,46.0270731,16,1704.4
11.0237937,46.0258039,24,1694.64
11.0237575,46.0259424,27,1693.67
0,0,26,0
11.0255166,46.0250813,18,1747.13
11.0244512,46.024989,21,1751.48
11.0239544,46.0275471,17,1750.82
11.0220655,46.0245612,24,1750.13
11.0242988,46.0231345,27,1753.1
0,0,29,0
11.0245323,46.0236166,21,1765.31
11.025103,46.0235279,25,1774.82
0,0,20,0
11.0206717,46.0259359,22,1659.63
11.0206792,46.0264109,27,1657.31
11.0224844,46.0255011,27,1656.25
11.0248828,46.0240378,19,1665.93
11.0203305,46.023437,21,1665.06
11.0231726,46.0233419,17,1789.21
11.0222205,46.0262641,20,1789.79
11.0208781,46.0263587,19,1793.53
11.0210379,46.0261757,30,1665.87
11.0250589,46.0251848,15,1659.6
11.0251294,46.0259114,13,1733.12
11.0249085,46.0256217,14,1743.36
0,0,19,0
11.0203516,46.0256704,23,1661.7
11.0220127,46.0248285,30,1675.6
11.0260735,46.0265642,16,1742.3
11.0245936,46.0236522,20,1779.55
11.0204921,46.0265071,16,1730.36
11.0230068,46.026912,22,1723.07
11.0247512,46.0261896,18,1688
11.0234573,46.0254262,26,1715.7
11.025186,46.0220699,16,1822.85
11.0252889,46.0232102,14,1820.02
11.0244955,46.0270181,12,1786.72
0,0,14,0
11.0212343,46.0249785,27,1784.56
11.021434,46.024086,29,1785.82
11.0237226,46.0266253,16,1671.83
11.0245683,46.0260148,18,1712.31
11.025796,46.0254771,16,1753.32
11.0237081,46.0260839,18,1738.25
11.0235723,46.0254034,25,1737.59
11.0233946,46.0254912,26,1736.51
11.019935,46.0259647,18,1723.24
11.022338,46.0270072,18,1672.56
11.0263711,46.0268742,18,1750.74
11.0237754,46.0258522,20,1688.07
11.0207041,46.0268305,24,1638.71
11.0206667,46.0259294,20,1661.71
11.0248196,46.026421,16,1660.4
11.0238434,46.0267492,16,1669.66
0,0,15,0
11.0207379,46.0259405,26,1667.47
11.0238363,46.0258958,31,1695.89
11.0239093,46.0260105,28,1697.49
11.0198721,46.0235859,17,1681.06
11.0210392,46.0260437,20,1680.03
11.024038,46.0256565,19,1703.5
11.0238187,46.0259655,27,1706.48
11.0237758,46.025944,28,1706
11.022356,46.0242633,26,1700.1
11.0223606,46.0270001,18,1666.36
11.0233845,46.0263689,21,1670.16
11.0258024,46.0227398,19,1810.73
11.0192891,46.0272251,22,1808.98
11.0238604,46.0259816,32,1676.96
11.0237723,46.0258556,25,1675.19
11.0235873,46.025579,19,1696.52
11.022368,46.0270379,21,1666.48
11.0218769,46.0253927,16,1705.39
0,0,23,0
11.0240877,46.0258629,28,1706.37
11.0237377,46.025979,25,1709.2
11.0248163,46.0248281,20,1742.34
11.0216801,46.0244313,18,1722.38
11.021853,46.024768,19,1722.38
11.0191287,46.0249761,18,1641.7
11.018961,46.0245691,19,1638.11
11.0214042,46.0276165,19,1644.72
11.0232464,46.0269768,19,1653.58
11.023149,46.0272046,22,1652.77
11.0233218,46.0272478,23,1671.76
11.0221856,46.0264411,21,1709.66
11.0243543,46.0262099,21,1706.66
0,0,21,0
11.0234051,46.026127,22,1705.83
11.0241601,46.0255609,24,1705.42
0,0,27,0
11.0243938,46.0254666,27,1711.36
11.024553,46.02551,25,1708.09
11.0237547,46.0252177,24,1717.22
11.0236991,46.0252162,30,1718.77
11.0234548,46.025451,32,1719.98
11.0234752,46.0254733,32,1725.93
11.0241436,46.0256878,31,1691.8
11.0240169,46.0256877,29,1689.04
11.0238528,46.0255816,30,1687.91
11.0238803,46.0256309,27,1685.4
11.0238831,46.0255418,27,1681.06
11.023959,46.0260421,27,1680.2
11.0239257,46.0256962,27,1689.51
11.0237575,46.0259299,31,1692.24
11.0238057,46.0259123,34,1692.73
11.0237427,46.0258855,36,1695.61
11.0243812,46.0263066,31,1694.91
11.0248664,46.0257404,29,1720.9
11.024841,46.0257491,28,1721.36
11.0250435,46.025831,27,1727.86
11.025003,46.0256785,25,1710.87
11.0249826,46.0256874,26,1708.52
11.023081,46.0272588,18,1667.8
11.0221677,46.0270953,18,1667.27
11.0222035,46.0270522,21,1671.89
11.0213577,46.0275564,21,1672
11.0215616,46.0276563,21,1657.12
11.0227722,46.028119,21,1657.51
0,0,18,0
0,0,28,0
0,0,34,0
0,0,27,0
11.0223178,46.0274534,20,1667.77
11.0232278,46.0272642,23,1667.22
11.024871,46.021919,19,1669.5
11.024374,46.0247956,26,1758.33
11.0241682,46.0259761,32,1763.71
11.0243255,46.0262926,28,1695.02
11.0224136,46.0274905,22,1662.4
11.0229966,46.0274523,21,1670.66
0,0,23,0
11.0244024,46.0264003,27,1670.95
11.0240788,46.02629,34,1670.28
11.0250505,46.0254272,32,1669.74
11.0228605,46.0262284,22,1713.02
0,0,19,0
11.0215171,46.0255084,19,1713.83
11.0244774,46.0250017,20,1715.37
11.0248111,46.0256184,30,1715.92
11.0248137,46.0260807,34,1714.96
11.0243978,46.0256907,19,1712.33
11.0254405,46.0272865,19,1713.46
11.0218906,46.0272386,17,1661.63
11.0241817,46.0256404,27,1687.16
11.0243991,46.0252152,26,1686.92
11.0249684,46.0253022,28,1687.31
11.0228765,46.0214742,19,1690.82
11.0257453,46.0269097,20,1691.35
11.0236839,46.0249613,19,1690.53
11.0259112,46.0255981,23,1738.95
0,0,29,0
11.0237177,46.0257988,26,1692.4
11.0232733,46.0249257,21,1733.26
11.0251018,46.0229086,16,1734.26
0,0,18,0
11.0240065,46.0255578,26,1725.2
11.0249078,46.025619,30,1728.36
0,0,28,0
11.0225857,46.0276933,18,1685.11
11.0240189,46.0263347,17,1694.67
11.0266408,46.0262041,15,1760.09
11.0221504,46.0288013,19,1760.79
11.0191724,46.0263618,26,1761.24
11.0246742,46.0245542,24,1761.99
11.0230501,46.0262116,23,1760.68
11.022404,46.0274508,17,1670.82
11.026803,46.0266706,18,1758.68
11.0256629,46.0263744,21,1654.28
11.0239809,46.0281845,23,1681.05
11.024485,46.0248566,22,1754.57
11.0235671,46.0253613,23,1728.22
0,0,23,0
11.0227798,46.0261589,26,1713.52
0,0,28,0
11.0241482,46.0250634,26,1722.66
0,0,27,0
0,0,21,0
11.0221439,46.024868,19,1725.55
11.0249613,46.0251065,25,1676.34
11.0234752,46.0252547,35,1700.74
11.0224938,46.0255282,29,1699.19
11.0245951,46.0260927,22,1698.39
11.021511,46.0259088,19,1680.61
11.024786,46.0253131,22,1687.53
11.0238177,46.0259521,26,1682.9
11.0241324,46.0238234,30,1679.2
11.023958,46.0252337,31,1677.99
11.0246976,46.0247935,23,1746.05
11.0238829,46.024703,20,1750.2
11.0238579,46.02461,21,1746.28
0,0,28,0
0,0,27,0
11.0239604,46.024726,31,1731.06
11.0239585,46.0251051,23,1730.68
11.0246329,46.0249692,22,1735.54
11.0244408,46.023477,21,1741.37
11.023717,46.025971,26,1697.56
11.0242504,46.0251686,29,1698.86
11.024505,46.0231907,29,1784.6
11.0249391,46.0246353,21,1747.74
11.0231259,46.0275756,26,1746.37
11.0259937,46.0244684,19,1757.3
11.0235549,46.0255294,27,1701.84
11.0257612,46.0249134,19,1760.98
11.0257408,46.0249099,19,1757.19
11.0238438,46.0267224,17,1673.92
11.0239858,46.0271899,18,1676.58
11.0255513,46.0276678,18,1686.45
11.0219821,46.0279359,18,1636.86
11.02038,46.0263659,18,1642.69
11.023149,46.0252336,20,1651.6
11.0241295,46.0252215,23,1661.23
11.0234242,46.0249742,23,1659.97
11.0230182,46.0247282,24,1668.29
11.0256415,46.0276959,23,1668.16
11.0254102,46.0273824,23,1726.8
11.024331,46.0266033,25,1682.53
11.0250358,46.0266087,27,1701.4
0,0,25,0
11.0249567,46.0266365,25,1749.84
11.0246837,46.0260403,27,1747.09
11.0246636,46.0259725,29,1743.25
11.0246558,46.0260177,32,1745.35
11.0246257,46.0262636,31,1723.14
11.0240366,46.0259508,30,1708.05
11.0240567,46.0258812,29,1696.07
11.0238714,46.025544,28,1703.06
11.0238946,46.0255459,29,1712.59
11.0238813,46.0257193,30,1717.61
11.024032,46.0259301,30,1715.83
11.0239137,46.0256877,30,1702.93
11.0238235,46.0255035,28,1703.23
11.0233829,46.0259887,29,1702.61
11.0237427,46.0250343,26,1710.49
0,0,25,0
11.0235593,46.0253128,24,1719.53
